Id,Probability
28779,0.0
28780,0.2
28781,0.56
28782,0.11
28783,0.5
28784,0.43
28785,0.0
28786,0.02
28787,0.04
28788,0.01
28789,0.01
28790,0.0
28791,0.0
28792,0.01
28793,0.02
28794,0.01
28795,0.12
28796,0.59
28797,0.01
28798,0.1
28799,0.01
28800,0.75
28801,0.01
28802,0.0
28803,0.07
28804,0.13
28805,0.0
28806,0.0
28807,0.05
28808,0.95
28809,0.0
28810,0.57
28811,0.27
28812,0.01
28813,0.030227272727272728
28814,0.01
28815,0.0
28816,0.01
28817,0.0
28818,0.0
28819,0.04
28820,0.04
28821,0.01
28822,0.06
28823,0.01
28824,0.0
28825,0.25
28826,0.07
28827,0.05
28828,0.05
28829,0.08
28830,0.79
28831,0.1
28832,0.01
28833,0.05
28834,0.06
28835,0.01
28836,0.01
28837,0.03
28838,0.0
28839,0.0
28840,0.01
28841,0.02
28842,0.17
28843,0.02
28844,0.26
28845,0.0
28846,0.01
28847,0.7
28848,0.02
28849,0.32
28850,0.49
28851,0.01
28852,0.48
28853,0.21
28854,0.0
28855,0.05
28856,0.0
28857,0.010227272727272727
28858,0.0
28859,0.27
28860,0.04
28861,0.0
28862,0.08
28863,0.01
28864,0.0
28865,0.36
28866,0.06
28867,0.11
28868,0.17
28869,0.33
28870,0.0
28871,0.07
28872,0.02022727272727273
28873,0.02
28874,0.2
28875,0.0
28876,0.03
28877,0.15
28878,0.02
28879,0.48
28880,0.03
28881,0.02
28882,0.02
28883,0.01
28884,0.0
28885,0.01
28886,0.01
28887,0.05
28888,0.0
28889,0.05
28890,0.06
28891,0.31
28892,0.35
28893,0.02
28894,0.0
28895,0.01
28896,0.47
28897,0.24
28898,0.0
28899,0.04
28900,0.31
28901,0.01
28902,0.01
28903,0.38
28904,0.27
28905,0.01
28906,0.0
28907,0.06
28908,0.01
28909,0.0
28910,0.02
28911,0.01
28912,0.26
28913,0.12
28914,0.0
28915,0.01
28916,0.0
28917,0.0
28918,0.0
28919,0.0
28920,0.27
28921,0.0
28922,0.0
28923,0.0
28924,0.0
28925,0.04
28926,0.21
28927,0.0
28928,0.02
28929,0.030227272727272728
28930,0.0
28931,0.03
28932,0.01
28933,0.02
28934,0.15
28935,0.03
28936,0.29
28937,0.04
28938,0.0
28939,0.47
28940,0.0
28941,0.0
28942,0.41
28943,0.01
28944,0.09
28945,0.0
28946,0.01
28947,0.02
28948,0.79
28949,0.0
28950,0.06
28951,0.03
28952,0.01
28953,0.25
28954,0.59
28955,0.01
28956,0.13
28957,0.01
28958,0.24
28959,0.12
28960,0.01
28961,0.02
28962,0.08
28963,0.05
28964,0.03
28965,0.0
28966,0.02
28967,0.09
28968,0.0
28969,0.0
28970,0.4
28971,0.0
28972,0.01
28973,0.01
28974,0.0
28975,0.5
28976,0.0
28977,0.0
28978,0.01
28979,0.01
28980,0.01
28981,0.05
28982,0.04
28983,0.0
28984,0.02
28985,0.0
28986,0.47
28987,0.03
28988,0.0
28989,0.31
28990,0.0
28991,0.03
28992,0.27
28993,0.31
28994,0.0
28995,0.01
28996,0.08
28997,0.01
28998,0.0
28999,0.07
29000,0.05
29001,0.0
29002,0.02
29003,0.4
29004,0.22
29005,0.02
29006,0.12
29007,0.0
29008,0.15
29009,0.1
29010,0.0
29011,0.0
29012,0.59
29013,0.01
29014,0.0
29015,0.13
29016,0.15
29017,0.02
29018,0.17
29019,0.0
29020,0.0
29021,0.01
29022,0.0
29023,0.0
29024,0.17
29025,0.22
29026,0.03
29027,0.03
29028,0.32
29029,0.03
29030,0.37
29031,0.02
29032,0.26
29033,0.15
29034,0.0
29035,0.0
29036,0.0
29037,0.0
29038,0.49
29039,0.02022727272727273
29040,0.05
29041,0.0
29042,0.01
29043,0.48
29044,0.0
29045,0.0
29046,0.36
29047,0.0
29048,0.0
29049,0.01
29050,0.0
29051,0.08
29052,0.0
29053,0.05
29054,0.06
29055,0.0
29056,0.1
29057,0.03
29058,0.42
29059,0.07
29060,0.09
29061,0.0
29062,0.31
29063,0.01
29064,0.02
29065,0.0
29066,0.0
29067,0.02
29068,0.05
29069,0.01
29070,0.11
29071,0.0
29072,0.0
29073,0.01
29074,0.37
29075,0.0
29076,0.0
29077,0.24
29078,0.01
29079,0.02
29080,0.08
29081,0.22
29082,0.0
29083,0.02
29084,0.23
29085,0.0
29086,0.15
29087,0.65
29088,0.0
29089,0.0
29090,0.0
29091,0.06
29092,0.0
29093,0.22
29094,0.08
29095,0.02
29096,0.01
29097,0.0
29098,0.44
29099,0.13
29100,0.02
29101,0.01
29102,0.49
29103,0.0
29104,0.21
29105,0.0
29106,0.01
29107,0.08
29108,0.0
29109,0.34
29110,0.0
29111,0.03
29112,0.06
29113,0.06
29114,0.04
29115,0.1
29116,0.26
29117,0.0
29118,0.03
29119,0.0
29120,0.0
29121,0.0
29122,0.02
29123,0.02
29124,0.01
29125,0.05
29126,0.02
29127,0.03
29128,0.02
29129,0.0
29130,0.01
29131,0.1
29132,0.0
29133,0.16
29134,0.01
29135,0.01
29136,0.19
29137,0.01
29138,0.04
29139,0.01
29140,0.13
29141,0.0
29142,0.09
29143,0.0
29144,0.02
29145,0.02
29146,0.03
29147,0.0
29148,0.28
29149,0.0
29150,0.23
29151,0.02
29152,0.04
29153,0.02
29154,0.6
29155,0.05
29156,0.02
29157,0.05
29158,0.00022727272727272727
29159,0.27
29160,0.0
29161,0.05
29162,0.48
29163,0.0
29164,0.04
29165,0.17
29166,0.0
29167,0.0
29168,0.0
29169,0.01
29170,0.02
29171,0.47
29172,0.0
29173,0.01
29174,0.03
29175,0.02
29176,0.61
29177,0.01
29178,0.04
29179,0.0
29180,0.0
29181,0.24
29182,0.0
29183,0.0
29184,0.01
29185,0.03
29186,0.01
29187,0.01
29188,0.09
29189,0.01
29190,0.04
29191,0.02
29192,0.1
29193,0.41
29194,0.01
29195,0.24
29196,0.26
29197,0.02
29198,0.01
29199,0.01
29200,0.0
29201,0.05
29202,0.06
29203,0.04
29204,0.26
29205,0.1
29206,0.03
29207,0.0
29208,0.08
29209,0.03
29210,0.76
29211,0.01
29212,0.0
29213,0.01
29214,0.21
29215,0.05
29216,0.0
29217,0.19
29218,0.0
29219,0.04
29220,0.01
29221,0.1
29222,0.0
29223,0.19
29224,0.01
29225,0.1
29226,0.03
29227,0.59
29228,0.01
29229,0.02
29230,0.00022727272727272727
29231,0.02
29232,0.0
29233,0.0
29234,0.09
29235,0.04
29236,0.0
29237,0.0
29238,0.28
29239,0.02
29240,0.01
29241,0.0
29242,0.24
29243,0.0
29244,0.0
29245,0.0
29246,0.0
29247,0.01
29248,0.02
29249,0.08
29250,0.22
29251,0.01
29252,0.0
29253,0.0
29254,0.11
29255,0.47
29256,0.0
29257,0.0
29258,0.0
29259,0.0
29260,0.0
29261,0.0
29262,0.01
29263,0.12
29264,0.34
29265,0.010227272727272727
29266,0.16
29267,0.01
29268,0.0
29269,0.18
29270,0.0
29271,0.0
29272,0.01
29273,0.06
29274,0.0
29275,0.0
29276,0.1
29277,0.03
29278,0.0
29279,0.01
29280,0.0
29281,0.24
29282,0.03
29283,0.18
29284,0.31
29285,0.05
29286,0.00022727272727272727
29287,0.0
29288,0.0
29289,0.05
29290,0.02
29291,0.29
29292,0.15
29293,0.03
29294,0.01
29295,0.0
29296,0.51
29297,0.0
29298,0.030227272727272728
29299,0.0
29300,0.0
29301,0.24
29302,0.08
29303,0.02
29304,0.44
29305,0.0
29306,0.01
29307,0.37
29308,0.0
29309,0.0
29310,0.04
29311,0.03
29312,0.05
29313,0.09
29314,0.25
29315,0.01
29316,0.0
29317,0.28
29318,0.02
29319,0.08
29320,0.35
29321,0.0
29322,0.14
29323,0.0
29324,0.0
29325,0.08022727272727273
29326,0.0
29327,0.03
29328,0.05
29329,0.02
29330,0.26
29331,0.19
29332,0.91
29333,0.72
29334,0.29
29335,0.0
29336,0.0
29337,0.0
29338,0.01
29339,0.0
29340,0.0
29341,0.0
29342,0.0
29343,0.0
29344,0.01
29345,0.0
29346,0.0
29347,0.01
29348,0.22
29349,0.02
29350,0.02
29351,0.01
29352,0.0
29353,0.03
29354,0.01
29355,0.01
29356,0.02
29357,0.03
29358,0.0
29359,0.26
29360,0.39
29361,0.28
29362,0.0
29363,0.0
29364,0.07
29365,0.6
29366,0.03
29367,0.0
29368,0.0
29369,0.0
29370,0.06
29371,0.01
29372,0.04
29373,0.05
29374,0.06
29375,0.01
29376,0.0
29377,0.0
29378,0.01
29379,0.02
29380,0.04
29381,0.0
29382,0.52
29383,0.01
29384,0.25
29385,0.06
29386,0.01
29387,0.0
29388,0.05
29389,0.0
29390,0.12
29391,0.0
29392,0.0
29393,0.34
29394,0.06
29395,0.05
29396,0.03
29397,0.14
29398,0.13
29399,0.04
29400,0.06
29401,0.0
29402,0.03
29403,0.0
29404,0.03
29405,0.0
29406,0.01
29407,0.0
29408,0.0
29409,0.01
29410,0.16
29411,0.01
29412,0.03
29413,0.0
29414,0.0
29415,0.01
29416,0.02
29417,0.13
29418,0.0
29419,0.02
29420,0.24
29421,0.0
29422,0.01
29423,0.0
29424,0.0
29425,0.0
29426,0.27
29427,0.0
29428,0.0
29429,0.0
29430,0.04
29431,0.17
29432,0.0
29433,0.36
29434,0.0
29435,0.27
29436,0.0
29437,0.050227272727272725
29438,0.03
29439,0.17
29440,0.0
29441,0.0
29442,0.05
29443,0.03
29444,0.0
29445,0.05
29446,0.0
29447,0.13
29448,0.27
29449,0.0
29450,0.33
29451,0.25
29452,0.0
29453,0.030227272727272728
29454,0.03
29455,0.36
29456,0.36
29457,0.04
29458,0.02
29459,0.0
29460,0.0
29461,0.03
29462,0.06
29463,0.18
29464,0.15
29465,0.05
29466,0.0
29467,0.01
29468,0.0
29469,0.46
29470,0.32
29471,0.01
29472,0.13
29473,0.02
29474,0.0
29475,0.01
29476,0.31
29477,0.35
29478,0.01
29479,0.01
29480,0.17
29481,0.1
29482,0.0
29483,0.01
29484,0.01
29485,0.18
29486,0.0
29487,0.01
29488,0.02
29489,0.18
29490,0.07
29491,0.03
29492,0.0
29493,0.01
29494,0.6
29495,0.0
29496,0.0
29497,0.11
29498,0.05
29499,0.03
29500,0.21
29501,0.0
29502,0.01
29503,0.02
29504,0.0
29505,0.04
29506,0.02
29507,0.0
29508,0.02
29509,0.02
29510,0.11
29511,0.0
29512,0.01
29513,0.0
29514,0.010227272727272727
29515,0.02
29516,0.0
29517,0.07
29518,0.41
29519,0.01
29520,0.0
29521,0.01
29522,0.31
29523,0.0
29524,0.25
29525,0.0
29526,0.0
29527,0.010227272727272727
29528,0.03
29529,0.24
29530,0.03
29531,0.0
29532,0.0
29533,0.0
29534,0.02
29535,0.0
29536,0.05
29537,0.0
29538,0.05
29539,0.01
29540,0.01
29541,0.00022727272727272727
29542,0.01
29543,0.01
29544,0.0
29545,0.19
29546,0.35
29547,0.04
29548,0.0
29549,0.11
29550,0.03
29551,0.0
29552,0.03
29553,0.04
29554,0.0
29555,0.0
29556,0.0
29557,0.13
29558,0.29
29559,0.0
29560,0.0
29561,0.31
29562,0.19
29563,0.3
29564,0.02
29565,0.25
29566,0.0
29567,0.01
29568,0.21
29569,0.4
29570,0.15
29571,0.56
29572,0.0
29573,0.1
29574,0.05
29575,0.01
29576,0.42
29577,0.25
29578,0.0
29579,0.02
29580,0.02
29581,0.03
29582,0.42
29583,0.01
29584,0.03
29585,0.01
29586,0.01
29587,0.13
29588,0.05
29589,0.1
29590,0.13
29591,0.01
29592,0.03
29593,0.0
29594,0.0
29595,0.02
29596,0.15
29597,0.0
29598,0.0
29599,0.38
29600,0.0
29601,0.13
29602,0.0
29603,0.0
29604,0.07
29605,0.01
29606,0.03
29607,0.0
29608,0.0
29609,0.0
29610,0.05
29611,0.05
29612,0.0
29613,0.0
29614,0.01
29615,0.11
29616,0.12
29617,0.0
29618,0.03
29619,0.09
29620,0.0
29621,0.0
29622,0.0
29623,0.02
29624,0.05
29625,0.03
29626,0.18
29627,0.01
29628,0.06
29629,0.12
29630,0.45
29631,0.0
29632,0.0
29633,0.28
29634,0.0
29635,0.14
29636,0.0
29637,0.01
29638,0.0
29639,0.02
29640,0.0
29641,0.21
29642,0.02022727272727273
29643,0.02
29644,0.22
29645,0.02
29646,0.13
29647,0.0
29648,0.04
29649,0.14
29650,0.19
29651,0.04
29652,0.01
29653,0.47
29654,0.47
29655,0.0
29656,0.07
29657,0.21
29658,0.04
29659,0.0
29660,0.0
29661,0.0
29662,0.0
29663,0.17
29664,0.02
29665,0.41
29666,0.01
29667,0.03
29668,0.19
29669,0.0
29670,0.04
29671,0.0
29672,0.0
29673,0.17
29674,0.0
29675,0.0
29676,0.0
29677,0.11
29678,0.0
29679,0.01
29680,0.03
29681,0.2
29682,0.0
29683,0.24
29684,0.25
29685,0.12
29686,0.21
29687,0.04
29688,0.0
29689,0.01
29690,0.0
29691,0.03
29692,0.01
29693,0.15
29694,0.0
29695,0.0
29696,0.0
29697,0.16
29698,0.01
29699,0.03
29700,0.13
29701,0.04
29702,0.03
29703,0.12
29704,0.0
29705,0.2
29706,0.0
29707,0.05
29708,0.28
29709,0.15
29710,0.02
29711,0.04
29712,0.01
29713,0.26
29714,0.1
29715,0.07
29716,0.01
29717,0.0
29718,0.0
29719,0.0
29720,0.2
29721,0.0
29722,0.03
29723,0.07
29724,0.04
29725,0.04
29726,0.0
29727,0.01
29728,0.45
29729,0.02
29730,0.0
29731,0.01
29732,0.12
29733,0.09
29734,0.0
29735,0.01
29736,0.1
29737,0.04
29738,0.19
29739,0.07
29740,0.05
29741,0.31
29742,0.07
29743,0.05
29744,0.01
29745,0.01
29746,0.0
29747,0.13
29748,0.01
29749,0.0
29750,0.0
29751,0.03
29752,0.0
29753,0.22
29754,0.01
29755,0.0
29756,0.0
29757,0.0
29758,0.07
29759,0.0
29760,0.02
29761,0.0
29762,0.0
29763,0.04
29764,0.11
29765,0.0
29766,0.01
29767,0.01
29768,0.0
29769,0.17
29770,0.0
29771,0.06
29772,0.0
29773,0.0
29774,0.0
29775,0.02
29776,0.0
29777,0.01
29778,0.0
29779,0.03
29780,0.0
29781,0.25
29782,0.05
29783,0.08
29784,0.03
29785,0.32
29786,0.0
29787,0.01
29788,0.0
29789,0.2
29790,0.0
29791,0.0
29792,0.27
29793,0.01
29794,0.25
29795,0.11
29796,0.0
29797,0.04
29798,0.04
29799,0.0
29800,0.0
29801,0.01
29802,0.05
29803,0.02
29804,0.0
29805,0.15
29806,0.0
29807,0.47
29808,0.48
29809,0.0
29810,0.0
29811,0.0
29812,0.0
29813,0.29
29814,0.26
29815,0.26
29816,0.0
29817,0.0
29818,0.42
29819,0.25
29820,0.12
29821,0.24
29822,0.0
29823,0.0
29824,0.51
29825,0.0
29826,0.01
29827,0.08
29828,0.0
29829,0.0
29830,0.02
29831,0.0
29832,0.0
29833,0.0
29834,0.0
29835,0.0
29836,0.01
29837,0.03
29838,0.02
29839,0.19
29840,0.0
29841,0.0
29842,0.0
29843,0.44
29844,0.0
29845,0.0
29846,0.1
29847,0.04
29848,0.24
29849,0.0
29850,0.01
29851,0.36
29852,0.08
29853,0.03
29854,0.0
29855,0.01
29856,0.0
29857,0.33
29858,0.01
29859,0.11
29860,0.21
29861,0.31
29862,0.0
29863,0.22
29864,0.14
29865,0.08
29866,0.29
29867,0.14
29868,0.07
29869,0.0
29870,0.01
29871,0.78
29872,0.03
29873,0.0
29874,0.02
29875,0.0
29876,0.01
29877,0.0
29878,0.01
29879,0.0
29880,0.64
29881,0.0
29882,0.05
29883,0.02
29884,0.03
29885,0.35
29886,0.0
29887,0.0
29888,0.02
29889,0.05
29890,0.0
29891,0.03
29892,0.05
29893,0.0
29894,0.01
29895,0.0
29896,0.6
29897,0.00022727272727272727
29898,0.12
29899,0.01
29900,0.0
29901,0.0
29902,0.11
29903,0.01
29904,0.0
29905,0.43
29906,0.01
29907,0.0
29908,0.01
29909,0.33
29910,0.02
29911,0.0
29912,0.0
29913,0.0
29914,0.39
29915,0.03
29916,0.0
29917,0.0
29918,0.01
29919,0.01
29920,0.13
29921,0.03
29922,0.29
29923,0.25
29924,0.19
29925,0.27
29926,0.01
29927,0.0
29928,0.55
29929,0.13
29930,0.01
29931,0.0
29932,0.0
29933,0.28
29934,0.0
29935,0.23
29936,0.09
29937,0.02
29938,0.01
29939,0.0
29940,0.01
29941,0.02
29942,0.0
29943,0.4
29944,0.35
29945,0.01
29946,0.03
29947,0.02
29948,0.33
29949,0.2802272727272727
29950,0.14
29951,0.24
29952,0.0
29953,0.01
29954,0.03
29955,0.0
29956,0.0
29957,0.21
29958,0.3
29959,0.0
29960,0.21
29961,0.02
29962,0.06
29963,0.2
29964,0.0
29965,0.0
29966,0.01
29967,0.56
29968,0.0
29969,0.31
29970,0.04
29971,0.01
29972,0.22
29973,0.03
29974,0.14
29975,0.18
29976,0.0
29977,0.22
29978,0.00022727272727272727
29979,0.0
29980,0.01
29981,0.01
29982,0.02
29983,0.0
29984,0.14
29985,0.0
29986,0.02
29987,0.38
29988,0.02
29989,0.0
29990,0.0
29991,0.32
29992,0.09
29993,0.0
29994,0.04
29995,0.00022727272727272727
29996,0.0
29997,0.030227272727272728
29998,0.01
29999,0.0
30000,0.01
30001,0.01
30002,0.53
30003,0.36
30004,0.0
30005,0.21
30006,0.0
30007,0.17
30008,0.01
30009,0.0
30010,0.02
30011,0.03
30012,0.15
30013,0.01
30014,0.01
30015,0.0
30016,0.66
30017,0.02
30018,0.23
30019,0.11
30020,0.0
30021,0.01
30022,0.01
30023,0.03
30024,0.0
30025,0.02
30026,0.04
30027,0.01
30028,0.01
30029,0.15
30030,0.05
30031,0.17022727272727273
30032,0.09
30033,0.0
30034,0.0
30035,0.06
30036,0.0
30037,0.21
30038,0.23
30039,0.01
30040,0.0
30041,0.0
30042,0.23
30043,0.13
30044,0.050227272727272725
30045,0.32
30046,0.0
30047,0.19
30048,0.08
30049,0.05
30050,0.01
30051,0.1
30052,0.0
30053,0.0
30054,0.11
30055,0.0
30056,0.01
30057,0.0
30058,0.03
30059,0.17
30060,0.2
30061,0.0
30062,0.02
30063,0.0
30064,0.0
30065,0.0
30066,0.01
30067,0.07
30068,0.0
30069,0.01
30070,0.01
30071,0.01
30072,0.03
30073,0.78
30074,0.0
30075,0.02
30076,0.01
30077,0.13
30078,0.21
30079,0.0
30080,0.01
30081,0.0
30082,0.01
30083,0.0
30084,0.0
30085,0.27
30086,0.14
30087,0.0
30088,0.02
30089,0.04
30090,0.05
30091,0.0
30092,0.11
30093,0.06
30094,0.75
30095,0.02
30096,0.26
30097,0.0
30098,0.01
30099,0.04
30100,0.19
30101,0.02
30102,0.0
30103,0.01
30104,0.0
30105,0.0
30106,0.0
30107,0.02
30108,0.0
30109,0.05
30110,0.18
30111,0.07
30112,0.11
30113,0.02
30114,0.25
30115,0.01
30116,0.01
30117,0.03
30118,0.05
30119,0.04
30120,0.28
30121,0.08
30122,0.2
30123,0.0
30124,0.02
30125,0.0
30126,0.0
30127,0.08
30128,0.03
30129,0.03
30130,0.01
30131,0.0
30132,0.01
30133,0.2
30134,0.0
30135,0.060227272727272727
30136,0.01
30137,0.05
30138,0.92
30139,0.26
30140,0.15
30141,0.01
30142,0.09
30143,0.24
30144,0.0
30145,0.42
30146,0.0
30147,0.01
30148,0.0
30149,0.01
30150,0.05
30151,0.0
30152,0.0
30153,0.04
30154,0.33
30155,0.0
30156,0.02
30157,0.0
30158,0.02
30159,0.06
30160,0.06
30161,0.03
30162,0.27
30163,0.0
30164,0.04
30165,0.0
30166,0.51
30167,0.0
30168,0.0
30169,0.16
30170,0.08
30171,0.0
30172,0.0
30173,0.02
30174,0.02
30175,0.0
30176,0.29
30177,0.0
30178,0.05
30179,0.66
30180,0.01
30181,0.0
30182,0.08
30183,0.0
30184,0.11
30185,0.06
30186,0.09
30187,0.03
30188,0.02
30189,0.01
30190,0.0
30191,0.2
30192,0.0
30193,0.27
30194,0.04
30195,0.01
30196,0.01
30197,0.04
30198,0.12
30199,0.02
30200,0.25
30201,0.0
30202,0.0
30203,0.09
30204,0.66
30205,0.0
30206,0.01
30207,0.03
30208,0.01
30209,0.05
30210,0.01
30211,0.07
30212,0.04
30213,0.06
30214,0.0
30215,0.0
30216,0.02
30217,0.05
30218,0.34
30219,0.0
30220,0.0
30221,0.0
30222,0.01
30223,0.28
30224,0.02022727272727273
30225,0.23
30226,0.0
30227,0.0
30228,0.01
30229,0.09
30230,0.23
30231,0.25
30232,0.01
30233,0.0
30234,0.15
30235,0.24
30236,0.02
30237,0.0
30238,0.26
30239,0.0
30240,0.02
30241,0.0
30242,0.02
30243,0.3
30244,0.37
30245,0.03
30246,0.01
30247,0.06
30248,0.16
30249,0.13
30250,0.0
30251,0.0
30252,0.28
30253,0.26
30254,0.04
30255,0.0
30256,0.01
30257,0.16
30258,0.02
30259,0.0
30260,0.16
30261,0.33
30262,0.00022727272727272727
30263,0.01
30264,0.03
30265,0.02
30266,0.0
30267,0.4
30268,0.01
30269,0.0
30270,0.27
30271,0.0
30272,0.0
30273,0.0
30274,0.13
30275,0.0
30276,0.09
30277,0.0
30278,0.0
30279,0.0
30280,0.0
30281,0.02022727272727273
30282,0.0
30283,0.01
30284,0.01
30285,0.0
30286,0.0
30287,0.0
30288,0.13
30289,0.25
30290,0.02
30291,0.02
30292,0.02
30293,0.0
30294,0.29
30295,0.0
30296,0.0
30297,0.26
30298,0.01
30299,0.01
30300,0.04
30301,0.35
30302,0.0
30303,0.0
30304,0.0
30305,0.0
30306,0.0
30307,0.05
30308,0.56
30309,0.0
30310,0.04
30311,0.0
30312,0.0
30313,0.0
30314,0.01
30315,0.23
30316,0.0
30317,0.19
30318,0.18
30319,0.01
30320,0.18
30321,0.03
30322,0.04
30323,0.0
30324,0.01
30325,0.0
30326,0.22
30327,0.03
30328,0.22
30329,0.2
30330,0.03
30331,0.37
30332,0.06
30333,0.01
30334,0.13
30335,0.03
30336,0.0
30337,0.21
30338,0.0
30339,0.01
30340,0.02
30341,0.08
30342,0.25
30343,0.23
30344,0.0
30345,0.0
30346,0.07
30347,0.0
30348,0.02
30349,0.01
30350,0.01
30351,0.2
30352,0.49
30353,0.0
30354,0.0
30355,0.02
30356,0.02
30357,0.01
30358,0.02022727272727273
30359,0.23
30360,0.03
30361,0.0
30362,0.12
30363,0.0
30364,0.06
30365,0.0
30366,0.06
30367,0.00022727272727272727
30368,0.22
30369,0.0
30370,0.0
30371,0.09
30372,0.0
30373,0.0
30374,0.0
30375,0.02
30376,0.04
30377,0.0
30378,0.05
30379,0.0
30380,0.22
30381,0.1
30382,0.0
30383,0.01
30384,0.0
30385,0.02
30386,0.29
30387,0.01
30388,0.01
30389,0.01
30390,0.0
30391,0.01
30392,0.0
30393,0.48
30394,0.02
30395,0.0
30396,0.01
30397,0.02
30398,0.12
30399,0.02
30400,0.27
30401,0.0
30402,0.07
30403,0.17
30404,0.01
30405,0.37
30406,0.01
30407,0.01
30408,0.01
30409,0.0
30410,0.01
30411,0.00022727272727272727
30412,0.84
30413,0.02
30414,0.0
30415,0.0
30416,0.03
30417,0.2
30418,0.02
30419,0.02
30420,0.09
30421,0.45
30422,0.0
30423,0.3
30424,0.01
30425,0.02
30426,0.01
30427,0.0
30428,0.02022727272727273
30429,0.02
30430,0.02
30431,0.0
30432,0.35
30433,0.0
30434,0.17
30435,0.0
30436,0.0
30437,0.0
30438,0.44
30439,0.04
30440,0.86
30441,0.53
30442,0.21
30443,0.0
30444,0.03
30445,0.0
30446,0.28
30447,0.4
30448,0.09
30449,0.0
30450,0.02
30451,0.57
30452,0.01
30453,0.29
30454,0.36
30455,0.22
30456,0.0
30457,0.05
30458,0.01
30459,0.0
30460,0.03
30461,0.16
30462,0.15
30463,0.02
30464,0.0
30465,0.15
30466,0.0
30467,0.0
30468,0.0
30469,0.03
30470,0.00022727272727272727
30471,0.15
30472,0.01
30473,0.43
30474,0.92
30475,0.0
30476,0.0
30477,0.05
30478,0.0
30479,0.04
30480,0.23
30481,0.13
30482,0.0
30483,0.16
30484,0.02
30485,0.25
30486,0.01
30487,0.06
30488,0.0
30489,0.03
30490,0.0
30491,0.29
30492,0.12
30493,0.15
30494,0.23
30495,0.01
30496,0.18
30497,0.22
30498,0.24
30499,0.0
30500,0.23
30501,0.23
30502,0.0
30503,0.0
30504,0.21
30505,0.0
30506,0.2
30507,0.01
30508,0.39
30509,0.02
30510,0.3
30511,0.0
30512,0.23
30513,0.07
30514,0.17
30515,0.04
30516,0.0
30517,0.0
30518,0.17
30519,0.05
30520,0.02
30521,0.01
30522,0.05022727272727273
30523,0.04
30524,0.16022727272727275
30525,0.14
30526,0.0
30527,0.01
30528,0.21
30529,0.27
30530,0.23
30531,0.74
30532,0.16
30533,0.0
30534,0.29
30535,0.11
30536,0.0
30537,0.03
30538,0.39
30539,0.19
30540,0.01
30541,0.21
30542,0.02
30543,0.0
30544,0.01
30545,0.11
30546,0.0
30547,0.91
30548,0.01
30549,0.23
30550,0.05
30551,0.09
30552,0.01
30553,0.01
30554,0.15
30555,0.01
30556,0.0
30557,0.35
30558,0.07
30559,0.0
30560,0.0
30561,0.0
30562,0.04
30563,0.02
30564,0.0
30565,0.02
30566,0.02
30567,0.33
30568,0.02
30569,0.3
30570,0.0
30571,0.04
30572,0.02
30573,0.1
30574,0.06
30575,0.0
30576,0.0
30577,0.04
30578,0.11
30579,0.05
30580,0.0
30581,0.01
30582,0.01
30583,0.02
30584,0.09
30585,0.0
30586,0.05
30587,0.2
30588,0.67
30589,0.0
30590,0.06
30591,0.05
30592,0.04
30593,0.0
30594,0.23
30595,0.09
30596,0.27
30597,0.09
30598,0.06
30599,0.0
30600,0.02
30601,0.04
30602,0.0
30603,0.0
30604,0.32
30605,0.0
30606,0.0
30607,0.0
30608,0.39
30609,0.0
30610,0.27
30611,0.0
30612,0.01
30613,0.33
30614,0.0
30615,0.23
30616,0.63
30617,0.0
30618,0.03
30619,0.02
30620,0.02
30621,0.0
30622,0.01
30623,0.03
30624,0.0
30625,0.03
30626,0.01
30627,0.02
30628,0.04
30629,0.08
30630,0.01
30631,0.0
30632,0.07
30633,0.01
30634,0.04
30635,0.0
30636,0.0
30637,0.01
30638,0.15
30639,0.04
30640,0.0
30641,0.02
30642,0.04
30643,0.01
30644,0.010227272727272727
30645,0.030227272727272728
30646,0.04
30647,0.08
30648,0.0
30649,0.04
30650,0.01
30651,0.62
30652,0.12
30653,0.00022727272727272727
30654,0.02
30655,0.05
30656,0.09
30657,0.01
30658,0.0
30659,0.08
30660,0.29
30661,0.09
30662,0.0
30663,0.2
30664,0.01
30665,0.31
30666,0.01
30667,0.03
30668,0.01
30669,0.37
30670,0.07
30671,0.01
30672,0.01
30673,0.01
30674,0.09
30675,0.38
30676,0.0
30677,0.01
30678,0.0
30679,0.0
30680,0.2
30681,0.06
30682,0.05
30683,0.26
30684,0.01
30685,0.0
30686,0.0
30687,0.02
30688,0.34
30689,0.08
30690,0.06
30691,0.25022727272727274
30692,0.0
30693,0.27
30694,0.08
30695,0.0
30696,0.05
30697,0.04
30698,0.02
30699,0.0
30700,0.0
30701,0.23
30702,0.0
30703,0.01
30704,0.0
30705,0.0
30706,0.0
30707,0.0
30708,0.0
30709,0.0
30710,0.2
30711,0.01
30712,0.3
30713,0.0
30714,0.01
30715,0.03
30716,0.01
30717,0.01
30718,0.04
30719,0.13
30720,0.03
30721,0.23
30722,0.04
30723,0.0
30724,0.03
30725,0.2
30726,0.0
30727,0.28
30728,0.08
30729,0.0
30730,0.01
30731,0.28
30732,0.14
30733,0.01
30734,0.47
30735,0.02
30736,0.0
30737,0.0
30738,0.01
30739,0.01
30740,0.01
30741,0.0
30742,0.07
30743,0.08
30744,0.08
30745,0.1
30746,0.0
30747,0.02
